"order_item_id","return"
"ID137669",0.547486305236816
"ID137670",0.382487863302231
"ID137671",0
"ID137672",0.546740591526031
"ID137673",0.575529098510742
"ID137674",0.329462498426437
"ID137675",0.288952142000198
"ID137676",0.48572513461113
"ID137677",0.576392114162445
"ID137678",0.0239928290247917
"ID137679",0
"ID137680",0.329864412546158
"ID137681",0.283123463392258
"ID137682",0.584703028202057
"ID137683",0.243024334311485
"ID137684",0.498209953308105
"ID137685",0
"ID137686",0.368773192167282
"ID137687",0.602902829647064
"ID137688",0
"ID137689",0.339572340250015
"ID137690",0.391747325658798
"ID137691",0
"ID137692",0
"ID137693",0
"ID137694",0.340539902448654
"ID137695",0.665548622608185
"ID137696",0.280255943536758
"ID137697",0.460768818855286
"ID137698",0.587067306041718
"ID137699",0.628418207168579
"ID137700",0
"ID137701",0.417828291654587
"ID137702",0.618141710758209
"ID137703",0.549058258533478
"ID137704",0.532797396183014
"ID137705",0.49011766910553
"ID137706",0.546969294548035
"ID137707",0.271057426929474
"ID137708",0.553942680358887
"ID137709",0.48848283290863
"ID137710",0.445613831281662
"ID137711",0.466116845607758
"ID137712",0.504335165023804
"ID137713",0.458885669708252
"ID137714",0.227346912026405
"ID137715",0.3189557492733
"ID137716",0.668017566204071
"ID137717",0.566947758197784
"ID137718",0.647390246391296
"ID137719",0.57159835100174
"ID137720",0.575668513774872
"ID137721",0.41637995839119
"ID137722",0.498158931732178
"ID137723",0.397885084152222
"ID137724",0.418057262897491
"ID137725",0.590642213821411
"ID137726",0
"ID137727",0.637936532497406
"ID137728",0.673758327960968
"ID137729",0
"ID137730",0.503556370735168
"ID137731",0.590735614299774
"ID137732",0.390269756317139
"ID137733",0.679149091243744
"ID137734",0.683092713356018
"ID137735",0.469381183385849
"ID137736",0.530446588993073
"ID137737",0.655744254589081
"ID137738",0.44320684671402
"ID137739",0.480187028646469
"ID137740",0.606778144836426
"ID137741",0.462770223617554
"ID137742",0
"ID137743",0.467031240463257
"ID137744",0.488147497177124
"ID137745",0.271058082580566
"ID137746",0.337711185216904
"ID137747",0.402890294790268
"ID137748",0.512307286262512
"ID137749",0.546253025531769
"ID137750",0.196230515837669
"ID137751",0.49300891160965
"ID137752",0.255549222230911
"ID137753",0.380848824977875
"ID137754",0.232836484909058
"ID137755",0.564370214939117
"ID137756",0.639470100402832
"ID137757",0.415600895881653
"ID137758",0.464622139930725
"ID137759",0.574217796325684
"ID137760",0.336342513561249
"ID137761",0.569399058818817
"ID137762",0.523226022720337
"ID137763",0.735598981380463
"ID137764",0
"ID137765",0.488469630479813
"ID137766",0.469739198684692
"ID137767",0.577696561813354
"ID137768",0.428954988718033
"ID137769",0.504645764827728
"ID137770",0.324076294898987
"ID137771",0.367308914661407
"ID137772",0.488119781017303
"ID137773",0.508826076984406
"ID137774",0.374300092458725
"ID137775",0.676711201667786
"ID137776",0.440044730901718
"ID137777",0.53583949804306
"ID137778",0.5551518201828
"ID137779",0.570172071456909
"ID137780",0.260034561157227
"ID137781",0.487908899784088
"ID137782",0.328970223665237
"ID137783",0.52476042509079
"ID137784",0.643355488777161
"ID137785",0.416210144758224
"ID137786",0.79914391040802
"ID137787",0.477535754442215
"ID137788",0.540764391422272
"ID137789",0.511326909065247
"ID137790",0.405449062585831
"ID137791",0.481240779161453
"ID137792",0.663922667503357
"ID137793",0.438770055770874
"ID137794",0.62616628408432
"ID137795",0.455869197845459
"ID137796",0.567605316638947
"ID137797",0.469829589128494
"ID137798",0.498017221689224
"ID137799",0.462483763694763
"ID137800",0.45005676150322
"ID137801",0.476770967245102
"ID137802",0.471690803766251
"ID137803",0.619367718696594
"ID137804",0.307839810848236
"ID137805",0.482386469841003
"ID137806",0.584015011787415
"ID137807",0.302842348814011
"ID137808",0
"ID137809",0.444579988718033
"ID137810",0.291662126779556
"ID137811",0.497033834457397
"ID137812",0.206661775708199
"ID137813",0.487080514431
"ID137814",0.313975006341934
"ID137815",0.505972743034363
"ID137816",0.56805694103241
"ID137817",0
"ID137818",0.64512312412262
"ID137819",0.40663355588913
"ID137820",0.707994818687439
"ID137821",0.265520185232162
"ID137822",0.456483125686646
"ID137823",0.319320529699326
"ID137824",0.451586425304413
"ID137825",0.534411072731018
"ID137826",0.593822181224823
"ID137827",0.553763508796692
"ID137828",0.529707133769989
"ID137829",0.589079201221466
"ID137830",0.609178364276886
"ID137831",0.582618951797485
"ID137832",0.500227570533752
"ID137833",0.581282675266266
"ID137834",0.276991426944733
"ID137835",0
"ID137836",0.484546065330505
"ID137837",0.354379564523697
"ID137838",0.495638012886047
"ID137839",0.387051165103912
"ID137840",0.333608686923981
"ID137841",0.48101532459259
"ID137842",0.591532588005066
"ID137843",0.691067457199097
"ID137844",0.514329969882965
"ID137845",0.615543723106384
"ID137846",0.418423414230347
"ID137847",0.56159895658493
"ID137848",0.495007336139679
"ID137849",0.449143350124359
"ID137850",0.422167807817459
"ID137851",0.166521534323692
"ID137852",0
"ID137853",0.379741877317429
"ID137854",0
"ID137855",0.590576648712158
"ID137856",0.386191219091415
"ID137857",0.156077951192856
"ID137858",0.360732465982437
"ID137859",0.491040050983429
"ID137860",0.424742668867111
"ID137861",0
"ID137862",0.672898709774017
"ID137863",0.233655497431755
"ID137864",0.381692230701447
"ID137865",0.416317880153656
"ID137866",0.47074943780899
"ID137867",0.594633460044861
"ID137868",0.594984948635101
"ID137869",0.475320369005203
"ID137870",0.622332036495209
"ID137871",0.563891053199768
"ID137872",0.700319945812225
"ID137873",0.508832514286041
"ID137874",0.300456404685974
"ID137875",0
"ID137876",0.544885337352753
"ID137877",0.509078502655029
"ID137878",0.430909276008606
"ID137879",0.630228519439697
"ID137880",0
"ID137881",0
"ID137882",0.548660933971405
"ID137883",0
"ID137884",0.58904641866684
"ID137885",0
"ID137886",0.456357419490814
"ID137887",0.447262316942215
"ID137888",0.25955131649971
"ID137889",0.509073972702026
"ID137890",0.591907262802124
"ID137891",0.475146561861038
"ID137892",0.436407625675201
"ID137893",0.0175969190895557
"ID137894",0.587612271308899
"ID137895",0
"ID137896",0.425376832485199
"ID137897",0.670764267444611
"ID137898",0.372439354658127
"ID137899",0.533390998840332
"ID137900",0.333027005195618
"ID137901",0.638900995254517
"ID137902",0.66689521074295
"ID137903",0.506572008132935
"ID137904",0.193271219730377
"ID137905",0.442158043384552
"ID137906",0.406152635812759
"ID137907",0.522183954715729
"ID137908",0.450312674045563
"ID137909",0.495534539222717
"ID137910",0.395346820354462
"ID137911",0.446182131767273
"ID137912",0.558214068412781
"ID137913",0.493695139884949
"ID137914",0.555364191532135
"ID137915",0.335614383220673
"ID137916",0.569724440574646
"ID137917",0.512003421783447
"ID137918",0.469483554363251
"ID137919",0.276054561138153
"ID137920",0.743650853633881
"ID137921",0.681492865085602
"ID137922",0.516475677490234
"ID137923",0.436843544244766
"ID137924",0.555362164974213
"ID137925",0.523433446884155
"ID137926",0.628977358341217
"ID137927",0.106612384319305
"ID137928",0.507613122463226
"ID137929",0.429133802652359
"ID137930",0.416974514722824
"ID137931",0.46965891122818
"ID137932",0.501422524452209
"ID137933",0.596215665340424
"ID137934",0.36096602678299
"ID137935",0.387036889791489
"ID137936",0.664470613002777
"ID137937",0.429460227489471
"ID137938",0
"ID137939",0.429701894521713
"ID137940",0.472404092550278
"ID137941",0.430863976478577
"ID137942",0.484849840402603
"ID137943",0.355030059814453
"ID137944",0.356769740581512
"ID137945",0.536699712276459
"ID137946",0
"ID137947",0.842292964458466
"ID137948",0
"ID137949",0.581000566482544
"ID137950",0.624469339847565
"ID137951",0.357602745294571
"ID137952",0.495318025350571
"ID137953",0.628480076789856
"ID137954",0
"ID137955",0.373333483934402
"ID137956",0.240647301077843
"ID137957",0.555298805236816
"ID137958",0.475232481956482
"ID137959",0.326793402433395
"ID137960",0.210540860891342
"ID137961",0.40867492556572
"ID137962",0.518570244312286
"ID137963",0.472419202327728
"ID137964",0.528473436832428
"ID137965",0.243859395384789
"ID137966",0.520602643489838
"ID137967",0.476993173360825
"ID137968",0.354714930057526
"ID137969",0.675784766674042
"ID137970",0.330605685710907
"ID137971",0
"ID137972",0.327801197767258
"ID137973",0.222764477133751
"ID137974",0.356133192777634
"ID137975",0.325120270252228
"ID137976",0.50736665725708
"ID137977",0.317456960678101
"ID137978",0.382386237382889
"ID137979",0.506718218326569
"ID137980",0.659227013587952
"ID137981",0.605071485042572
"ID137982",0.377600759267807
"ID137983",0.519690155982971
"ID137984",0.491277247667313
"ID137985",0.387262880802155
"ID137986",0.596083998680115
"ID137987",0.504787445068359
"ID137988",0.536466479301453
"ID137989",0.297348469495773
"ID137990",0.59191769361496
"ID137991",0.443644344806671
"ID137992",0.411082714796066
"ID137993",0.208765760064125
"ID137994",0.483266681432724
"ID137995",0.514192640781403
"ID137996",0.407158404588699
"ID137997",0.637061893939972
"ID137998",0.453914940357208
"ID137999",0.416387557983398
"ID138000",0.452096462249756
"ID138001",0.48090186715126
"ID138002",0.596728086471558
"ID138003",0.370978832244873
"ID138004",0.368802189826965
"ID138005",0.413675099611282
"ID138006",0.578917741775513
"ID138007",0.573312163352966
"ID138008",0.247016817331314
"ID138009",0.475903987884521
"ID138010",0.440994769334793
"ID138011",0.438009351491928
"ID138012",0.605539560317993
"ID138013",0.574248611927032
"ID138014",0
"ID138015",0.615408539772034
"ID138016",0
"ID138017",0.419202566146851
"ID138018",0.634341418743134
"ID138019",0.522878527641296
"ID138020",0.624433219432831
"ID138021",0.35228556394577
"ID138022",0.420236825942993
"ID138023",0.590334594249725
"ID138024",0.468034148216248
"ID138025",0
"ID138026",0.562762677669525
"ID138027",0.558043777942657
"ID138028",0.517735600471497
"ID138029",0.314301878213882
"ID138030",0.469176739454269
"ID138031",0.484709143638611
"ID138032",0.401082366704941
"ID138033",0.677379071712494
"ID138034",0.626057386398315
"ID138035",0.6522057056427
"ID138036",0.600182056427002
"ID138037",0.110701404511929
"ID138038",0.142587825655937
"ID138039",0.416972100734711
"ID138040",0.44650074839592
"ID138041",0.357490688562393
"ID138042",0.480206221342087
"ID138043",0.680222392082214
"ID138044",0.339055567979813
"ID138045",0.567175984382629
"ID138046",0
"ID138047",0.357083171606064
"ID138048",0.514882385730743
"ID138049",0.50868946313858
"ID138050",0.660754501819611
"ID138051",0
"ID138052",0.553489208221436
"ID138053",0.359521716833115
"ID138054",0.543027460575104
"ID138055",0.408274531364441
"ID138056",0.347706586122513
"ID138057",0.547032713890076
"ID138058",0.570935666561127
"ID138059",0.507281005382538
"ID138060",0.566747546195984
"ID138061",0.411493599414825
"ID138062",0.131751269102097
"ID138063",0.606993079185486
"ID138064",0.608325481414795
"ID138065",0
"ID138066",0.607779681682587
"ID138067",0.528136074542999
"ID138068",0.622078239917755
"ID138069",0.599164724349976
"ID138070",0.607078909873962
"ID138071",0.624628484249115
"ID138072",0.517034411430359
"ID138073",0.610684156417847
"ID138074",0.595758736133575
"ID138075",0.602183163166046
"ID138076",0.545828104019165
"ID138077",0.43775075674057
"ID138078",0.453729331493378
"ID138079",0.302770704030991
"ID138080",0.462855696678162
"ID138081",0.538737535476685
"ID138082",0.606316328048706
"ID138083",0.495305746793747
"ID138084",0.433899343013763
"ID138085",0.467512667179108
"ID138086",0.473010569810867
"ID138087",0.527519166469574
"ID138088",0.748142838478088
"ID138089",0.350363820791245
"ID138090",0.534358084201813
"ID138091",0.530188858509064
"ID138092",0.39388033747673
"ID138093",0.294078588485718
"ID138094",0.49867445230484
"ID138095",0.422517895698547
"ID138096",0
"ID138097",0.550027370452881
"ID138098",0
"ID138099",0.689487278461456
"ID138100",0.308697015047073
"ID138101",0.459665715694427
"ID138102",0.407405585050583
"ID138103",0.672855854034424
"ID138104",0.574394166469574
"ID138105",0.597921073436737
"ID138106",0.498797327280045
"ID138107",0.539722979068756
"ID138108",0.642718553543091
"ID138109",0.448422431945801
"ID138110",0.609532237052917
"ID138111",0.492454290390015
"ID138112",0.590926587581635
"ID138113",0.429200142621994
"ID138114",0.670745313167572
"ID138115",0.333997815847397
"ID138116",0.41451957821846
"ID138117",0.530019760131836
"ID138118",0.582234680652618
"ID138119",0.478515475988388
"ID138120",0.454395979642868
"ID138121",0.412152945995331
"ID138122",0.414286375045776
"ID138123",0.424459517002106
"ID138124",0.596484005451202
"ID138125",0.54569286108017
"ID138126",0.567350804805756
"ID138127",0.524409472942352
"ID138128",0
"ID138129",0.447063624858856
"ID138130",0.495986640453339
"ID138131",0.478148132562637
"ID138132",0
"ID138133",0.461973130702972
"ID138134",0.352529227733612
"ID138135",0.298720926046371
"ID138136",0
"ID138137",0.460871011018753
"ID138138",0.472220182418823
"ID138139",0
"ID138140",0.419370919466019
"ID138141",0.119460009038448
"ID138142",0.626822412014008
"ID138143",0.629915535449982
"ID138144",0.455177187919617
"ID138145",0.553190529346466
"ID138146",0.544788479804993
"ID138147",0.535974562168121
"ID138148",0.414408177137375
"ID138149",0.562434434890747
"ID138150",0.41653960943222
"ID138151",0.514234900474548
"ID138152",0.639077126979828
"ID138153",0.390369564294815
"ID138154",0.391542702913284
"ID138155",0.722762823104858
"ID138156",0.567692875862122
"ID138157",0.57092422246933
"ID138158",0.491105824708939
"ID138159",0.522947013378143
"ID138160",0.524986505508423
"ID138161",0.520309150218964
"ID138162",0.30745193362236
"ID138163",0.544736504554749
"ID138164",0
"ID138165",0
"ID138166",0.474220603704453
"ID138167",0.333158701658249
"ID138168",0.322160333395004
"ID138169",0.377752929925919
"ID138170",0
"ID138171",0
"ID138172",0
"ID138173",0.279786020517349
"ID138174",0.538049638271332
"ID138175",0.502908885478973
"ID138176",0.326029121875763
"ID138177",0.622771620750427
"ID138178",0.442744076251984
"ID138179",0.458480775356293
"ID138180",0.59004008769989
"ID138181",0.384517312049866
"ID138182",0.407025635242462
"ID138183",0.379124462604523
"ID138184",0.434024214744568
"ID138185",0
"ID138186",0.626329600811005
"ID138187",0
"ID138188",0.573722302913666
"ID138189",0.49443781375885
"ID138190",0.470623075962067
"ID138191",0.269092828035355
"ID138192",0
"ID138193",0.614529311656952
"ID138194",0.465720653533936
"ID138195",0.560363709926605
"ID138196",0.591235339641571
"ID138197",0.507678151130676
"ID138198",0.61842292547226
"ID138199",0.570371329784393
"ID138200",0.527690470218658
"ID138201",0.556045055389404
"ID138202",0.586719930171967
"ID138203",0.452699661254883
"ID138204",0.630386650562286
"ID138205",0.429477959871292
"ID138206",0.607892274856567
"ID138207",0
"ID138208",0.533870220184326
"ID138209",0.58182966709137
"ID138210",0.47477599978447
"ID138211",0.4479700922966
"ID138212",0
"ID138213",0.489705890417099
"ID138214",0
"ID138215",0.351164937019348
"ID138216",0.105302281677723
"ID138217",0
"ID138218",0.529064655303955
"ID138219",0.269160956144333
"ID138220",0.423792481422424
"ID138221",0.669449269771576
"ID138222",0.539829134941101
"ID138223",0.400417149066925
"ID138224",0.202710434794426
"ID138225",0.377666801214218
"ID138226",0.595770478248596
"ID138227",0.756942808628082
"ID138228",0.643012046813965
"ID138229",0.530472636222839
"ID138230",0.269201517105103
"ID138231",0.0952202454209328
"ID138232",0
"ID138233",0.397582828998566
"ID138234",0.529758512973785
"ID138235",0.583004355430603
"ID138236",0.4194276034832
"ID138237",0.35052752494812
"ID138238",0.545686900615692
"ID138239",0.483471423387527
"ID138240",0.603476405143738
"ID138241",0.586891770362854
"ID138242",0.378382414579391
"ID138243",0.518435537815094
"ID138244",0.43673187494278
"ID138245",0.554634928703308
"ID138246",0.445126950740814
"ID138247",0.506288826465607
"ID138248",0.60981273651123
"ID138249",0.257596880197525
"ID138250",0.480289399623871
"ID138251",0.474103659391403
"ID138252",0.478742688894272
"ID138253",0.302560836076736
"ID138254",0
"ID138255",0.530478239059448
"ID138256",0.48239877820015
"ID138257",0.370759338140488
"ID138258",0.664674758911133
"ID138259",0.447452932596207
"ID138260",0.542794346809387
"ID138261",0.477419376373291
"ID138262",0.411015719175339
"ID138263",0
"ID138264",0.299146324396133
"ID138265",0.528645038604736
"ID138266",0.296436429023743
"ID138267",0.442964106798172
"ID138268",0.649911284446716
"ID138269",0.678394138813019
"ID138270",0.379767239093781
"ID138271",0.219506740570068
"ID138272",0.47926253080368
"ID138273",0.583182811737061
"ID138274",0.446975141763687
"ID138275",0
"ID138276",0.475357115268707
"ID138277",0.567291736602783
"ID138278",0.609123468399048
"ID138279",0.427101314067841
"ID138280",0
"ID138281",0.664385676383972
"ID138282",0.540146768093109
"ID138283",0.312094688415527
"ID138284",0.448221564292908
"ID138285",0
"ID138286",0.594766139984131
"ID138287",0.443103104829788
"ID138288",0.544083476066589
"ID138289",0
"ID138290",0.222018912434578
"ID138291",0.24698480963707
"ID138292",0.380754709243774
"ID138293",0.429025560617447
"ID138294",0.477179646492004
"ID138295",0.378698021173477
"ID138296",0
"ID138297",0.403272241353989
"ID138298",0.143481031060219
"ID138299",0.487590491771698
"ID138300",0.455905050039291
"ID138301",0.532146215438843
"ID138302",0.391214072704315
"ID138303",0.29573392868042
"ID138304",0.541465222835541
"ID138305",0.579344034194946
"ID138306",0
"ID138307",0.379446864128113
"ID138308",0.550063014030457
"ID138309",0.539177477359772
"ID138310",0.561271011829376
"ID138311",0.507805109024048
"ID138312",0.6528000831604
"ID138313",0.484311521053314
"ID138314",0.670576989650726
"ID138315",0.514106214046478
"ID138316",0
"ID138317",0.657182157039642
"ID138318",0.487875878810883
"ID138319",0.404903441667557
"ID138320",0
"ID138321",0.508859038352966
"ID138322",0.585132718086243
"ID138323",0.719569504261017
"ID138324",0.294396311044693
"ID138325",0.532801926136017
"ID138326",0.417199730873108
"ID138327",0.608114898204803
"ID138328",0.472207516431808
"ID138329",0.214692145586014
"ID138330",0.589708566665649
"ID138331",0.655081152915955
"ID138332",0.571045339107513
"ID138333",0.630404829978943
"ID138334",0.464239746332169
"ID138335",0.521364569664001
"ID138336",0.639940023422241
"ID138337",0.623943865299225
"ID138338",0.517806828022003
"ID138339",0.652803182601929
"ID138340",0.484266638755798
"ID138341",0.257915049791336
"ID138342",0.205008044838905
"ID138343",0.242215141654015
"ID138344",0.127954959869385
"ID138345",0.597969770431519
"ID138346",0.512432813644409
"ID138347",0.404528468847275
"ID138348",0.528670430183411
"ID138349",0.481384485960007
"ID138350",0.298974305391312
"ID138351",0.229352831840515
"ID138352",0.44122588634491
"ID138353",0.333373993635178
"ID138354",0
"ID138355",0.347452521324158
"ID138356",0.267791330814362
"ID138357",0.57645857334137
"ID138358",0.6231968998909
"ID138359",0.538329124450684
"ID138360",0.506806910037994
"ID138361",0.444720864295959
"ID138362",0.629852950572968
"ID138363",0.499355852603912
"ID138364",0.388110101222992
"ID138365",0.487493008375168
"ID138366",0.57069593667984
"ID138367",0.577095508575439
"ID138368",0.52334064245224
"ID138369",0.483044058084488
"ID138370",0.631429612636566
"ID138371",0.321742653846741
"ID138372",0.343943864107132
"ID138373",0.197661146521568
"ID138374",0.425708830356598
"ID138375",0.432243824005127
"ID138376",0.410241723060608
"ID138377",0
"ID138378",0.579820275306702
"ID138379",0.594243764877319
"ID138380",0.44039985537529
"ID138381",0.269277215003967
"ID138382",0.351601719856262
"ID138383",0.530843138694763
"ID138384",0.136907517910004
"ID138385",0.483208835124969
"ID138386",0.450919955968857
"ID138387",0.324289441108704
"ID138388",0.548578202724457
"ID138389",0.636861264705658
"ID138390",0.546539068222046
"ID138391",0.0797303766012192
"ID138392",0.586357951164246
"ID138393",0.5861736536026
"ID138394",0.476944237947464
"ID138395",0.581670105457306
"ID138396",0.601300001144409
"ID138397",0.172960728406906
"ID138398",0.627023696899414
"ID138399",0.758340775966644
"ID138400",0.55819970369339
"ID138401",0.463638424873352
"ID138402",0.284328550100327
"ID138403",0.353367000818253
"ID138404",0.580999076366425
"ID138405",0.534333944320679
"ID138406",0.31627494096756
"ID138407",0
"ID138408",0.670708239078522
"ID138409",0.694712698459625
"ID138410",0.6390061378479
"ID138411",0.111467130482197
"ID138412",0.542709827423096
"ID138413",0.549347996711731
"ID138414",0.457839518785477
"ID138415",0.528437495231628
"ID138416",0.650867938995361
"ID138417",0.284641891717911
"ID138418",0.520630359649658
"ID138419",0.54129296541214
"ID138420",0.494873702526093
"ID138421",0.38057205080986
"ID138422",0.520311772823334
"ID138423",0.525903165340424
"ID138424",0.507835268974304
"ID138425",0.502522587776184
"ID138426",0.562449932098389
"ID138427",0
"ID138428",0.443429321050644
"ID138429",0.441190898418427
"ID138430",0.454415082931519
"ID138431",0.407358735799789
"ID138432",0.58884871006012
"ID138433",0.301463693380356
"ID138434",0.333266079425812
"ID138435",0.456632286310196
"ID138436",0
"ID138437",0.431759744882584
"ID138438",0.770184218883514
"ID138439",0.338192701339722
"ID138440",0
"ID138441",0.575059711933136
"ID138442",0.689356029033661
"ID138443",0.499486148357391
"ID138444",0.563763201236725
"ID138445",0.553826630115509
"ID138446",0.593536198139191
"ID138447",0.555987656116486
"ID138448",0.611676216125488
"ID138449",0.473931580781937
"ID138450",0.348873317241669
"ID138451",0.687313079833984
"ID138452",0.494639158248901
"ID138453",0.507327139377594
"ID138454",0.466995984315872
"ID138455",0.589162707328796
"ID138456",0.191592797636986
"ID138457",0.325733095407486
"ID138458",0.396674752235413
"ID138459",0.414342433214188
"ID138460",0.437711417675018
"ID138461",0.330255687236786
"ID138462",0.383519768714905
"ID138463",0.469852209091187
"ID138464",0.45377254486084
"ID138465",0.390629231929779
"ID138466",0.581467568874359
"ID138467",0.444436430931091
"ID138468",0.430761575698853
"ID138469",0.461869448423386
"ID138470",0.439011365175247
"ID138471",0.423620611429214
"ID138472",0.532405257225037
"ID138473",0.355630964040756
"ID138474",0
"ID138475",0.673285603523254
"ID138476",0.574565052986145
"ID138477",0.583516597747803
"ID138478",0.303431302309036
"ID138479",0.581718623638153
"ID138480",0.474320143461227
"ID138481",0.220331937074661
"ID138482",0.440126657485962
"ID138483",0
"ID138484",0.355833411216736
"ID138485",0.478967815637589
"ID138486",0.349457889795303
"ID138487",0.509898662567139
"ID138488",0.4661685526371
"ID138489",0.381028264760971
"ID138490",0.314278215169907
"ID138491",0.568734049797058
"ID138492",0.258579105138779
"ID138493",0.656863689422607
"ID138494",0.339478582143784
"ID138495",0.650289952754974
"ID138496",0.57463550567627
"ID138497",0.457013636827469
"ID138498",0.578983724117279
"ID138499",0
"ID138500",0.320923060178757
"ID138501",0.568641901016235
"ID138502",0.351792424917221
"ID138503",0.538125276565552
"ID138504",0.531807541847229
"ID138505",0.590945541858673
"ID138506",0.52180802822113
"ID138507",0.60865193605423
"ID138508",0.439443528652191
"ID138509",0.145989596843719
"ID138510",0.389579921960831
"ID138511",0.602493405342102
"ID138512",0.237717896699905
"ID138513",0.573139727115631
"ID138514",0.38542228937149
"ID138515",0.563353657722473
"ID138516",0.608259856700897
"ID138517",0.441995680332184
"ID138518",0
"ID138519",0.43242996931076
"ID138520",0.535844027996063
"ID138521",0
"ID138522",0.488369524478912
"ID138523",0.554011821746826
"ID138524",0.366051286458969
"ID138525",0.682271957397461
"ID138526",0.715152621269226
"ID138527",0
"ID138528",0.617397010326385
"ID138529",0.715102910995483
"ID138530",0.587418615818024
"ID138531",0.565145790576935
"ID138532",0.54776257276535
"ID138533",0.518573641777039
"ID138534",0
"ID138535",0.620347917079926
"ID138536",0
"ID138537",0.269110471010208
"ID138538",0.522369623184204
"ID138539",0.591636419296265
"ID138540",0.59030818939209
"ID138541",0.513738811016083
"ID138542",0.52217024564743
"ID138543",0.689284324645996
"ID138544",0.421209156513214
"ID138545",0.350603818893433
"ID138546",0.6829754114151
"ID138547",0.399465143680573
"ID138548",0.509123861789703
"ID138549",0
"ID138550",0.613391041755676
"ID138551",0
"ID138552",0.350367307662964
"ID138553",0.357301145792007
"ID138554",0.45135423541069
"ID138555",0.500092387199402
"ID138556",0.373329669237137
"ID138557",0.498257994651794
"ID138558",0.354866176843643
"ID138559",0
"ID138560",0.654766440391541
"ID138561",0.445336937904358
"ID138562",0
"ID138563",0.263389319181442
"ID138564",0.441013425588608
"ID138565",0.611376583576202
"ID138566",0.287153363227844
"ID138567",0.32160210609436
"ID138568",0.287203848361969
"ID138569",0.520376980304718
"ID138570",0.556388318538666
"ID138571",0.494462043046951
"ID138572",0.428828001022339
"ID138573",0.551471829414368
"ID138574",0.460203319787979
"ID138575",0.271259814500809
"ID138576",0.494252741336823
"ID138577",0.423551499843597
"ID138578",0.577586829662323
"ID138579",0.605671465396881
"ID138580",0.450217038393021
"ID138581",0.541851460933685
"ID138582",0.460887908935547
"ID138583",0.468122839927673
"ID138584",0.752826929092407
"ID138585",0.439223945140839
"ID138586",0.414156526327133
"ID138587",0.536470353603363
"ID138588",0.435603201389313
"ID138589",0
"ID138590",0
"ID138591",0.43046972155571
"ID138592",0.688732087612152
"ID138593",0
"ID138594",0.371016651391983
"ID138595",0.39653554558754
"ID138596",0.51973819732666
"ID138597",0.0855248868465424
"ID138598",0.533466756343842
"ID138599",0.59583854675293
"ID138600",0.398804426193237
"ID138601",0.393795132637024
"ID138602",0.443094849586487
"ID138603",0.517512083053589
"ID138604",0.41556704044342
"ID138605",0.458845496177673
"ID138606",0.482148617506027
"ID138607",0.342612504959106
"ID138608",0.379446774721146
"ID138609",0.276566684246063
"ID138610",0.396594792604446
"ID138611",0.577900648117065
"ID138612",0.437895953655243
"ID138613",0.548632740974426
"ID138614",0.453569918870926
"ID138615",0.479854613542557
"ID138616",0.693906724452972
"ID138617",0
"ID138618",0.480010628700256
"ID138619",0.470628261566162
"ID138620",0.472492635250092
"ID138621",0.279743432998657
"ID138622",0.372270435094833
"ID138623",0.504020094871521
"ID138624",0.598098516464233
"ID138625",0
"ID138626",0.286748260259628
"ID138627",0.414359629154205
"ID138628",0.504527270793915
"ID138629",0
"ID138630",0
"ID138631",0
"ID138632",0.233003795146942
"ID138633",0.649925708770752
"ID138634",0.563823878765106
"ID138635",0.567846536636353
"ID138636",0.434126794338226
"ID138637",0.614030539989471
"ID138638",0.593043208122253
"ID138639",0.364326387643814
"ID138640",0.47580674290657
"ID138641",0.35259610414505
"ID138642",0.609650671482086
"ID138643",0
"ID138644",0.474089682102203
"ID138645",0.486847877502441
"ID138646",0.507144868373871
"ID138647",0.315625011920929
"ID138648",0.314107805490494
"ID138649",0.491660088300705
"ID138650",0.627744734287262
"ID138651",0.433484762907028
"ID138652",0.432310342788696
"ID138653",0.676802754402161
"ID138654",0.505247712135315
"ID138655",0.445897251367569
"ID138656",0.463248729705811
"ID138657",0
"ID138658",0.680928766727448
"ID138659",0.357863664627075
"ID138660",0
"ID138661",0.559327065944672
"ID138662",0.427995622158051
"ID138663",0.518453896045685
"ID138664",0.318742036819458
"ID138665",0.523957967758179
"ID138666",0.335462629795074
"ID138667",0.48367640376091
"ID138668",0
"ID138669",0.42109426856041
"ID138670",0.598889291286469
"ID138671",0.474947929382324
"ID138672",0.446477562189102
"ID138673",0.269757807254791
"ID138674",0.469680160284042
"ID138675",0.519220650196075
"ID138676",0.564570367336273
"ID138677",0.391594499349594
"ID138678",0.5905641913414
"ID138679",0.378953695297241
"ID138680",0.489576190710068
"ID138681",0.669851005077362
"ID138682",0.514456450939178
"ID138683",0.617407202720642
"ID138684",0.449409812688828
"ID138685",0.633557498455048
"ID138686",0.667968928813934
"ID138687",0
"ID138688",0
"ID138689",0.481457263231277
"ID138690",0.525565266609192
"ID138691",0.642976939678192
"ID138692",0.298666894435883
"ID138693",0.689123809337616
"ID138694",0.14123198390007
"ID138695",0.211240097880363
"ID138696",0.547184944152832
"ID138697",0.617688238620758
"ID138698",0
"ID138699",0.521238148212433
"ID138700",0.454864621162415
"ID138701",0.497096329927444
"ID138702",0.446777939796448
"ID138703",0.556676149368286
"ID138704",0.419100075960159
"ID138705",0.551936447620392
"ID138706",0.35650309920311
"ID138707",0.40792578458786
"ID138708",0.470209389925003
