"order_item_id","return"
"ID137101",0.680682897567749
"ID137102",0.188470155000687
"ID137103",0.519881188869476
"ID137104",0.381834626197815
"ID137105",0.531732797622681
"ID137106",0
"ID137107",0.368003457784653
"ID137108",0.559364855289459
"ID137109",0.597719848155975
"ID137110",0.636045157909393
"ID137111",0.35343325138092
"ID137112",0.340369284152985
"ID137113",0.581772208213806
"ID137114",0.120880283415318
"ID137115",0.679924368858337
"ID137116",0.332410603761673
"ID137117",0.341894745826721
"ID137118",0.642715573310852
"ID137119",0.211441040039062
"ID137120",0.455527156591415
"ID137121",0.298381477594376
"ID137122",0.520594120025635
"ID137123",0.485095679759979
"ID137124",0.656229078769684
"ID137125",0.312504768371582
"ID137126",0.565081119537354
"ID137127",0.397065401077271
"ID137128",0.376273959875107
"ID137129",0.488519579172134
"ID137130",0.0949220508337021
"ID137131",0.555558741092682
"ID137132",0.585748612880707
"ID137133",0.451337724924088
"ID137134",0.57576197385788
"ID137135",0.468960821628571
"ID137136",0.495677381753922
"ID137137",0.609152913093567
"ID137138",0.467013269662857
"ID137139",0.273002952337265
"ID137140",0.515116095542908
"ID137141",0.627723395824432
"ID137142",0.513767838478088
"ID137143",0.329970687627792
"ID137144",0.515886902809143
"ID137145",0.353403985500336
"ID137146",0.526292145252228
"ID137147",0.60222339630127
"ID137148",0.528107285499573
"ID137149",0
"ID137150",0.492994099855423
"ID137151",0.580663442611694
"ID137152",0.644449234008789
"ID137153",0.370448857545853
"ID137154",0.583642899990082
"ID137155",0.361185967922211
"ID137156",0.456974655389786
"ID137157",0.39052876830101
"ID137158",0.22740963101387
"ID137159",0.602191567420959
"ID137160",0.721158921718597
"ID137161",0.406565070152283
"ID137162",0.529989719390869
"ID137163",0.508432507514954
"ID137164",0.34418860077858
"ID137165",0.454381018877029
"ID137166",0.446194767951965
"ID137167",0.501197814941406
"ID137168",0.395860463380814
"ID137169",0.330641090869904
"ID137170",0
"ID137171",0.471292674541473
"ID137172",0.305505514144897
"ID137173",0.411509901285172
"ID137174",0.354438632726669
"ID137175",0.649383783340454
"ID137176",0.595468997955322
"ID137177",0.525194227695465
"ID137178",0.196133553981781
"ID137179",0.166864186525345
"ID137180",0
"ID137181",0.546138405799866
"ID137182",0.570388197898865
"ID137183",0.491659045219421
"ID137184",0.413185030221939
"ID137185",0.527469277381897
"ID137186",0
"ID137187",0.555540502071381
"ID137188",0
"ID137189",0.335622817277908
"ID137190",0.512495875358582
"ID137191",0.52958756685257
"ID137192",0.524892747402191
"ID137193",0.440770983695984
"ID137194",0.467099547386169
"ID137195",0.538869678974152
"ID137196",0.643171906471252
"ID137197",0.530367314815521
"ID137198",0.605739593505859
"ID137199",0
"ID137200",0.262705117464066
"ID137201",0.371264219284058
"ID137202",0.363241136074066
"ID137203",0.410583406686783
"ID137204",0.481791913509369
"ID137205",0
"ID137206",0.532578587532043
"ID137207",0.558012545108795
"ID137208",0.533802509307861
"ID137209",0.34147235751152
"ID137210",0.386826366186142
"ID137211",0.397892087697983
"ID137212",0.703800916671753
"ID137213",0.513058602809906
"ID137214",0.346922099590302
"ID137215",0.638724803924561
"ID137216",0.625669598579407
"ID137217",0.518837571144104
"ID137218",0.575113236904144
"ID137219",0.58496218919754
"ID137220",0.588941097259521
"ID137221",0.611709833145142
"ID137222",0.567414879798889
"ID137223",0.40276911854744
"ID137224",0.514404892921448
"ID137225",0.284573763608932
"ID137226",0.363565295934677
"ID137227",0.256183296442032
"ID137228",0.68331503868103
"ID137229",0.384207040071487
"ID137230",0.292210131883621
"ID137231",0.383870303630829
"ID137232",0.578969120979309
"ID137233",0.536256670951843
"ID137234",0.627399623394012
"ID137235",0.600297808647156
"ID137236",0
"ID137237",0.442383736371994
"ID137238",0.676224231719971
"ID137239",0.528594017028809
"ID137240",0.617351472377777
"ID137241",0.545502007007599
"ID137242",0.681511878967285
"ID137243",0.764042139053345
"ID137244",0.535470366477966
"ID137245",0.533202826976776
"ID137246",0.398104429244995
"ID137247",0.583232760429382
"ID137248",0.275050938129425
"ID137249",0.665912926197052
"ID137250",0.530538380146027
"ID137251",0.565671026706696
"ID137252",0.668379306793213
"ID137253",0.461429387331009
"ID137254",0.558009505271912
"ID137255",0.620570361614227
"ID137256",0.474574416875839
"ID137257",0.45458135008812
"ID137258",0.61434417963028
"ID137259",0.489498376846313
"ID137260",0.442420244216919
"ID137261",0.0995867997407913
"ID137262",0.546124994754791
"ID137263",0.597244501113892
"ID137264",0.495456874370575
"ID137265",0.30286306142807
"ID137266",0.644070386886597
"ID137267",0.453745782375336
"ID137268",0.389149010181427
"ID137269",0
"ID137270",0.480837106704712
"ID137271",0.616956770420074
"ID137272",0.161768883466721
"ID137273",0.571347057819366
"ID137274",0.592906534671783
"ID137275",0.30281788110733
"ID137276",0.494491904973984
"ID137277",0.574222505092621
"ID137278",0.396093398332596
"ID137279",0.626388370990753
"ID137280",0.708201885223389
"ID137281",0.548196136951447
"ID137282",0.339368611574173
"ID137283",0.668637454509735
"ID137284",0.371055781841278
"ID137285",0.504978895187378
"ID137286",0
"ID137287",0.52344024181366
"ID137288",0.474200785160065
"ID137289",0.503663718700409
"ID137290",0.413933932781219
"ID137291",0.547231376171112
"ID137292",0.775716960430145
"ID137293",0.510759770870209
"ID137294",0.684476852416992
"ID137295",0.571887314319611
"ID137296",0.409135520458221
"ID137297",0.602714776992798
"ID137298",0.56406706571579
"ID137299",0.351951092481613
"ID137300",0.592339813709259
"ID137301",0.242287009954453
"ID137302",0
"ID137303",0
"ID137304",0.606663405895233
"ID137305",0.637668609619141
"ID137306",0
"ID137307",0.493655204772949
"ID137308",0.258467316627502
"ID137309",0.25107741355896
"ID137310",0.574684679508209
"ID137311",0.498116225004196
"ID137312",0.477747619152069
"ID137313",0.408160120248795
"ID137314",0.579711437225342
"ID137315",0
"ID137316",0.462319284677505
"ID137317",0.505736410617828
"ID137318",0
"ID137319",0.589746236801147
"ID137320",0.524996340274811
"ID137321",0.511263191699982
"ID137322",0.579735398292542
"ID137323",0.601350784301758
"ID137324",0
"ID137325",0.4692203104496
"ID137326",0.628439962863922
"ID137327",0.56423419713974
"ID137328",0.538833141326904
"ID137329",0.193029150366783
"ID137330",0.468185126781464
"ID137331",0.53192937374115
"ID137332",0.433025062084198
"ID137333",0.50911819934845
"ID137334",0.302050679922104
"ID137335",0.304043143987656
"ID137336",0.630540549755096
"ID137337",0.530753433704376
"ID137338",0.384645253419876
"ID137339",0.53096479177475
"ID137340",0.396289110183716
"ID137341",0.527312755584717
"ID137342",0.442706018686295
"ID137343",0.510840535163879
"ID137344",0.527307450771332
"ID137345",0
"ID137346",0
"ID137347",0.308984816074371
"ID137348",0.446511030197144
"ID137349",0.407142043113708
"ID137350",0
"ID137351",0.176555961370468
"ID137352",0.563257217407227
"ID137353",0.364419549703598
"ID137354",0.431422472000122
"ID137355",0.449652284383774
"ID137356",0.613322734832764
"ID137357",0.551908493041992
"ID137358",0.197722628712654
"ID137359",0.0968585833907127
"ID137360",0.797884941101074
"ID137361",0.197512745857239
"ID137362",0.390091270208359
"ID137363",0.504462957382202
"ID137364",0.385394364595413
"ID137365",0.329659253358841
"ID137366",0.38642418384552
"ID137367",0.482028543949127
"ID137368",0.439258247613907
"ID137369",0.516143977642059
"ID137370",0.668126940727234
"ID137371",0.492646187543869
"ID137372",0.573234260082245
"ID137373",0.253070801496506
"ID137374",0
"ID137375",0
"ID137376",0.531462728977203
"ID137377",0.347495645284653
"ID137378",0
"ID137379",0.630214035511017
"ID137380",0.560780644416809
"ID137381",0.531574070453644
"ID137382",0.759654939174652
"ID137383",0.44657763838768
"ID137384",0.698125541210175
"ID137385",0.660428404808044
"ID137386",0.553227066993713
"ID137387",0.621410846710205
"ID137388",0.469003021717072
"ID137389",0
"ID137390",0.576503098011017
"ID137391",0.576873540878296
"ID137392",0.60716837644577
"ID137393",0.53454852104187
"ID137394",0.668943345546722
"ID137395",0.651114940643311
"ID137396",0.396223783493042
"ID137397",0.634333431720734
"ID137398",0.385371506214142
"ID137399",0.473878800868988
"ID137400",0.598822712898254
"ID137401",0.309950470924377
"ID137402",0.664476752281189
"ID137403",0.501104354858398
"ID137404",0.609322190284729
"ID137405",0.251732379198074
"ID137406",0.445551097393036
"ID137407",0.274977207183838
"ID137408",0.602370500564575
"ID137409",0.608116388320923
"ID137410",0.638905704021454
"ID137411",0.484650611877441
"ID137412",0.562370896339417
"ID137413",0.68407529592514
"ID137414",0.0964251458644867
"ID137415",0
"ID137416",0.424822598695755
"ID137417",0.270390570163727
"ID137418",0.633966028690338
"ID137419",0.405090868473053
"ID137420",0.646739065647125
"ID137421",0.504801571369171
"ID137422",0.359920263290405
"ID137423",0.033164095133543
"ID137424",0
"ID137425",0.25165057182312
"ID137426",0.369382500648499
"ID137427",0.500918745994568
"ID137428",0.24353002011776
"ID137429",0.499764561653137
"ID137430",0.433467000722885
"ID137431",0.198969215154648
"ID137432",0.487369745969772
"ID137433",0.600177884101868
"ID137434",0.291275769472122
"ID137435",0.474532455205917
"ID137436",0.425826579332352
"ID137437",0.468054950237274
"ID137438",0.39359113574028
"ID137439",0.448404014110565
"ID137440",0.310690075159073
"ID137441",0
"ID137442",0.710139274597168
"ID137443",0.342803239822388
"ID137444",0.542862296104431
"ID137445",0.495303004980087
"ID137446",0.514724791049957
"ID137447",0.561718761920929
"ID137448",0
"ID137449",0.493438690900803
"ID137450",0.685985147953033
"ID137451",0.602604448795319
"ID137452",0.59734708070755
"ID137453",0.685971796512604
"ID137454",0.513041973114014
"ID137455",0.67421817779541
"ID137456",0.475123941898346
"ID137457",0.543420851230621
"ID137458",0.433445394039154
"ID137459",0.415537685155869
"ID137460",0.39302185177803
"ID137461",0
"ID137462",0.651294350624084
"ID137463",0.627251327037811
"ID137464",0.545556545257568
"ID137465",0.385747611522675
"ID137466",0.514123499393463
"ID137467",0.504372417926788
"ID137468",0.37539154291153
"ID137469",0.461701065301895
"ID137470",0.644365847110748
"ID137471",0.504346966743469
"ID137472",0
"ID137473",0.569817423820496
"ID137474",0.403680801391602
"ID137475",0.331698566675186
"ID137476",0.380679935216904
"ID137477",0.501246631145477
"ID137478",0
"ID137479",0.405472487211227
"ID137480",0.593814492225647
"ID137481",0.627966225147247
"ID137482",0.665057837963104
"ID137483",0.282204896211624
"ID137484",0.608812630176544
"ID137485",0.756551563739777
"ID137486",0.483371794223785
"ID137487",0.455184519290924
"ID137488",0.514968514442444
"ID137489",0.330517053604126
"ID137490",0.509966194629669
"ID137491",0.549394547939301
"ID137492",0
"ID137493",0.521006107330322
"ID137494",0
"ID137495",0.517577350139618
"ID137496",0.612094759941101
"ID137497",0.536199867725372
"ID137498",0.640813410282135
"ID137499",0.407858490943909
"ID137500",0.511906087398529
"ID137501",0.473183214664459
"ID137502",0.625725150108337
"ID137503",0.315272241830826
"ID137504",0.428621679544449
"ID137505",0
"ID137506",0
"ID137507",0.407374709844589
"ID137508",0.549548923969269
"ID137509",0.450287848711014
"ID137510",0.535094320774078
"ID137511",0.484667927026749
"ID137512",0.395038843154907
"ID137513",0.459846287965775
"ID137514",0.661023199558258
"ID137515",0.600772559642792
"ID137516",0.593243539333344
"ID137517",0.491591960191727
"ID137518",0.446677803993225
"ID137519",0.312136709690094
"ID137520",0.648901581764221
"ID137521",0
"ID137522",0.562781095504761
"ID137523",0.290448427200317
"ID137524",0.309470742940903
"ID137525",0.392269283533096
"ID137526",0.31204155087471
"ID137527",0.337129950523376
"ID137528",0.293372541666031
"ID137529",0.734144151210785
"ID137530",0.503374695777893
"ID137531",0
"ID137532",0.418065905570984
"ID137533",0.617587566375732
"ID137534",0.488970398902893
"ID137535",0
"ID137536",0.456671148538589
"ID137537",0.392371594905853
"ID137538",0.595244824886322
"ID137539",0.474874556064606
"ID137540",0.379182934761047
"ID137541",0.43922346830368
"ID137542",0.57177609205246
"ID137543",0.315246969461441
"ID137544",0.537921845912933
"ID137545",0.252515226602554
"ID137546",0
"ID137547",0.450475454330444
"ID137548",0.505196094512939
"ID137549",0.529127180576324
"ID137550",0.539739787578583
"ID137551",0.599750638008118
"ID137552",0.382999897003174
"ID137553",0.510891139507294
"ID137554",0.657557189464569
"ID137555",0.2602199614048
"ID137556",0.231028914451599
"ID137557",0.581920206546783
"ID137558",0.429176032543182
"ID137559",0.572464764118195
"ID137560",0.32379999756813
"ID137561",0
"ID137562",0.711925685405731
"ID137563",0.663385927677155
"ID137564",0.567715108394623
"ID137565",0.490215063095093
"ID137566",0.0770586356520653
"ID137567",0.235163271427155
"ID137568",0.51018750667572
"ID137569",0
"ID137570",0.492505043745041
"ID137571",0.687371611595154
"ID137572",0.556905150413513
"ID137573",0.32012602686882
"ID137574",0.551307499408722
"ID137575",0.362509399652481
"ID137576",0.64881306886673
"ID137577",0.761117935180664
"ID137578",0
"ID137579",0.503956913948059
"ID137580",0.550186932086945
"ID137581",0.613064646720886
"ID137582",0.593202948570251
"ID137583",0.580957233905792
"ID137584",0.501742899417877
"ID137585",0.543465554714203
"ID137586",0.407137840986252
"ID137587",0.356687307357788
"ID137588",0.631887197494507
"ID137589",0.283791899681091
"ID137590",0.486939996480942
"ID137591",0.745386779308319
"ID137592",0.661803722381592
"ID137593",0.504392385482788
"ID137594",0.583926260471344
"ID137595",0.264597684144974
"ID137596",0.503917753696442
"ID137597",0.348845303058624
"ID137598",0.478598803281784
"ID137599",0.606890916824341
"ID137600",0.531480312347412
"ID137601",0.508180618286133
"ID137602",0.504696547985077
"ID137603",0.312726974487305
"ID137604",0.685912191867828
"ID137605",0.382701456546783
"ID137606",0.154500275850296
"ID137607",0.465745598077774
"ID137608",0.411105275154114
"ID137609",0.60376238822937
"ID137610",0.261978179216385
"ID137611",0.558307468891144
"ID137612",0.561440110206604
"ID137613",0
"ID137614",0.532767951488495
"ID137615",0.556823074817657
"ID137616",0.0945700034499168
"ID137617",0.565990626811981
"ID137618",0.476949900388718
"ID137619",0.462509155273438
"ID137620",0.546143293380737
"ID137621",0.471946060657501
"ID137622",0.428710877895355
"ID137623",0.403649002313614
"ID137624",0.641421437263489
"ID137625",0.464386224746704
"ID137626",0.585618734359741
"ID137627",0.567382097244263
"ID137628",0.630984783172607
"ID137629",0.558580100536346
"ID137630",0.560015976428986
"ID137631",0.299863129854202
"ID137632",0.506265044212341
"ID137633",0.392636716365814
"ID137634",0.401275485754013
"ID137635",0.338677763938904
"ID137636",0.543332695960999
"ID137637",0.578993797302246
"ID137638",0.292788863182068
"ID137639",0.411684989929199
"ID137640",0.432378947734833
"ID137641",0
"ID137642",0.553841054439545
"ID137643",0.673107624053955
"ID137644",0.662974894046783
"ID137645",0.52618795633316
"ID137646",0.23251274228096
"ID137647",0.527955889701843
"ID137648",0.419417321681976
"ID137649",0.485592484474182
"ID137650",0.415589451789856
"ID137651",0.192149072885513
"ID137652",0.34326496720314
"ID137653",0
"ID137654",0.0213218461722136
"ID137655",0
"ID137656",0.52111142873764
"ID137657",0.606397747993469
"ID137658",0.671871542930603
"ID137659",0.386707335710526
"ID137660",0.554668962955475
"ID137661",0.608545899391174
"ID137662",0.24646407365799
"ID137663",0.27751150727272
"ID137664",0.761707365512848
"ID137665",0.344694554805756
"ID137666",0.379604607820511
"ID137667",0.277593433856964
"ID137668",0.351623296737671
"ID137669",0.581388831138611
"ID137670",0.375687450170517
"ID137671",0
"ID137672",0.55055844783783
"ID137673",0.511302351951599
"ID137674",0.332373470067978
"ID137675",0.283657073974609
"ID137676",0.694576680660248
"ID137677",0.474321156740189
"ID137678",0.0158694572746754
"ID137679",0
"ID137680",0.393212407827377
"ID137681",0.275943219661713
"ID137682",0.410474509000778
"ID137683",0.208253219723701
"ID137684",0.506541192531586
"ID137685",0
"ID137686",0.360106647014618
"ID137687",0.660865664482117
"ID137688",0
"ID137689",0.246116459369659
"ID137690",0.244908452033997
"ID137691",0
"ID137692",0
"ID137693",0
"ID137694",0.379390001296997
"ID137695",0.615276396274567
"ID137696",0.375875502824783
"ID137697",0.516578376293182
"ID137698",0.526256859302521
"ID137699",0.624479413032532
"ID137700",0
"ID137701",0.371296286582947
"ID137702",0.637576878070831
"ID137703",0.557415544986725
"ID137704",0.527508437633514
"ID137705",0.535505294799805
"ID137706",0.577462792396545
"ID137707",0.261894911527634
"ID137708",0.564435005187988
"ID137709",0.469847172498703
"ID137710",0.456684470176697
"ID137711",0.540092706680298
"ID137712",0.475260257720947
"ID137713",0.435552000999451
"ID137714",0.199218168854713
"ID137715",0.356769651174545
"ID137716",0.623471438884735
"ID137717",0.551068365573883
"ID137718",0.675649225711823
"ID137719",0.590556502342224
"ID137720",0.624147057533264
"ID137721",0.488001942634583
"ID137722",0.46799111366272
"ID137723",0.345151275396347
"ID137724",0.417192548513412
"ID137725",0.627421855926514
"ID137726",0
"ID137727",0.66791820526123
"ID137728",0.619638442993164
"ID137729",0
"ID137730",0.426280915737152
"ID137731",0.580446779727936
"ID137732",0.391672104597092
"ID137733",0.666724324226379
"ID137734",0.618021190166473
"ID137735",0.517568945884705
"ID137736",0.46687987446785
"ID137737",0.589682102203369
"ID137738",0.428534150123596
"ID137739",0.460523396730423
"ID137740",0.630492508411407
"ID137741",0.47894486784935
"ID137742",0
"ID137743",0.437878668308258
"ID137744",0.417590796947479
"ID137745",0.235522925853729
"ID137746",0.39277046918869
"ID137747",0.356136322021484
"ID137748",0.463307619094849
"ID137749",0.660723507404327
"ID137750",0.13935449719429
"ID137751",0.4502072930336
"ID137752",0.321247041225433
"ID137753",0.328999429941177
"ID137754",0.231256917119026
"ID137755",0.57947701215744
"ID137756",0.588580965995789
"ID137757",0.357611089944839
"ID137758",0.359893620014191
"ID137759",0.644756078720093
"ID137760",0.379862606525421
"ID137761",0.67440277338028
"ID137762",0.46610015630722
"ID137763",0.752545237541199
"ID137764",0
"ID137765",0.448135435581207
"ID137766",0.482649296522141
"ID137767",0.625168561935425
"ID137768",0.442644268274307
"ID137769",0.506977140903473
"ID137770",0.373451709747314
"ID137771",0.326807767152786
"ID137772",0.544225990772247
"ID137773",0.519491612911224
"ID137774",0.386959046125412
"ID137775",0.648160517215729
"ID137776",0.472446829080582
"ID137777",0.581340074539185
"ID137778",0.57567697763443
"ID137779",0.531550407409668
"ID137780",0.362284451723099
"ID137781",0.427217245101929
"ID137782",0.303912818431854
"ID137783",0.545558869838715
"ID137784",0.645953297615051
"ID137785",0.4597307741642
"ID137786",0.782271921634674
"ID137787",0.363702893257141
"ID137788",0.615779638290405
"ID137789",0.378134906291962
"ID137790",0.46319654583931
"ID137791",0.45704174041748
"ID137792",0.634142577648163
"ID137793",0.417664587497711
"ID137794",0.627444386482239
"ID137795",0.542773604393005
"ID137796",0.552839875221252
"ID137797",0.430485010147095
"ID137798",0.523843824863434
"ID137799",0.487460374832153
"ID137800",0.442995071411133
"ID137801",0.50095534324646
"ID137802",0.230131402611732
"ID137803",0.678359270095825
"ID137804",0.32024472951889
"ID137805",0.441692590713501
"ID137806",0.522782206535339
"ID137807",0.185479760169983
"ID137808",0
"ID137809",0.414764970541
"ID137810",0.242429882287979
"ID137811",0.371350795030594
"ID137812",0.342650502920151
"ID137813",0.434658408164978
"ID137814",0.244694873690605
"ID137815",0.589335143566132
"ID137816",0.561072766780853
"ID137817",0.537750363349915
"ID137818",0.709364354610443
"ID137819",0.424517959356308
"ID137820",0.737362146377563
"ID137821",0.323599368333817
"ID137822",0.504972219467163
"ID137823",0.288514465093613
"ID137824",0.573245823383331
"ID137825",0.436081737279892
"ID137826",0.681220531463623
"ID137827",0.43373891711235
"ID137828",0.49285963177681
"ID137829",0.608541488647461
"ID137830",0.616335988044739
"ID137831",0.632962286472321
"ID137832",0.52082484960556
"ID137833",0.553152084350586
"ID137834",0.213935241103172
"ID137835",0
"ID137836",0.388415932655334
"ID137837",0.314938992261887
"ID137838",0.484376311302185
"ID137839",0.463002026081085
"ID137840",0.474456757307053
"ID137841",0.492326647043228
"ID137842",0.541771352291107
"ID137843",0.580604195594788
"ID137844",0.537359595298767
"ID137845",0.656580448150635
"ID137846",0.288424432277679
"ID137847",0.57266628742218
"ID137848",0.331812083721161
"ID137849",0.462004989385605
"ID137850",0.461313813924789
"ID137851",0.233312889933586
"ID137852",0
"ID137853",0.360534727573395
"ID137854",0
"ID137855",0.628228187561035
"ID137856",0.296479612588882
"ID137857",0.103191681206226
"ID137858",0.331821233034134
"ID137859",0.473966181278229
"ID137860",0.364043235778809
"ID137861",0
"ID137862",0.583842575550079
"ID137863",0.190008744597435
"ID137864",0.401839166879654
"ID137865",0.515745937824249
"ID137866",0.370537459850311
"ID137867",0.599073171615601
"ID137868",0.517983913421631
"ID137869",0.373263955116272
"ID137870",0.622951924800873
"ID137871",0.587364375591278
"ID137872",0.648437142372131
"ID137873",0.52397608757019
"ID137874",0.2934909760952
"ID137875",0
"ID137876",0.43644118309021
"ID137877",0.495789051055908
"ID137878",0.422246694564819
"ID137879",0.511890769004822
"ID137880",0
"ID137881",0
"ID137882",0.248865827918053
"ID137883",0
"ID137884",0.550235211849213
"ID137885",0.51774674654007
"ID137886",0.387304276227951
"ID137887",0.396204262971878
"ID137888",0.270432412624359
"ID137889",0.46120548248291
"ID137890",0.50975888967514
"ID137891",0.454051315784454
"ID137892",0.492628842592239
"ID137893",0.0176693666726351
"ID137894",0.659416019916534
"ID137895",0
"ID137896",0.520155727863312
"ID137897",0.698798000812531
"ID137898",0.386825770139694
"ID137899",0.581698834896088
"ID137900",0.324757903814316
"ID137901",0.698660850524902
"ID137902",0.721565544605255
"ID137903",0.502103447914124
"ID137904",0.208004474639893
"ID137905",0.426231443881989
"ID137906",0.349953353404999
"ID137907",0.587256073951721
"ID137908",0.501020491123199
"ID137909",0.429947972297668
"ID137910",0.415856242179871
"ID137911",0.521503031253815
"ID137912",0.608723878860474
"ID137913",0.464137375354767
"ID137914",0.558598577976227
"ID137915",0.271197199821472
"ID137916",0.613839685916901
"ID137917",0.501064121723175
"ID137918",0.338775157928467
"ID137919",0.258190602064133
"ID137920",0.721150517463684
"ID137921",0.696039497852325
"ID137922",0.537562251091003
"ID137923",0.430962532758713
"ID137924",0.554730355739594
"ID137925",0.582354664802551
"ID137926",0.599091947078705
"ID137927",0.256470620632172
"ID137928",0.503352165222168
"ID137929",0.444232255220413
"ID137930",0.455231338739395
"ID137931",0.567662596702576
"ID137932",0.567344546318054
"ID137933",0.582146167755127
"ID137934",0.346141189336777
"ID137935",0.384463310241699
"ID137936",0.686390995979309
"ID137937",0.447247624397278
"ID137938",0
"ID137939",0.451994717121124
"ID137940",0.614332318305969
"ID137941",0.524824380874634
"ID137942",0.440697401762009
"ID137943",0.284895539283752
"ID137944",0.405042558908463
"ID137945",0.481250882148743
"ID137946",0
"ID137947",0.750212788581848
"ID137948",0
"ID137949",0.502088069915771
"ID137950",0.56591808795929
"ID137951",0.473599255084991
"ID137952",0.474266290664673
"ID137953",0.687460601329803
"ID137954",0
"ID137955",0.398024469614029
"ID137956",0.264156430959702
"ID137957",0.488800704479218
"ID137958",0.431009560823441
"ID137959",0.441415876150131
"ID137960",0.122909002006054
"ID137961",0.430752903223038
"ID137962",0.53996753692627
"ID137963",0.490197241306305
"ID137964",0.446351796388626
"ID137965",0.25403618812561
"ID137966",0.494263529777527
"ID137967",0.459182679653168
"ID137968",0.313408821821213
"ID137969",0.669887661933899
"ID137970",0.358626306056976
"ID137971",0
"ID137972",0.323856085538864
"ID137973",0.272412657737732
"ID137974",0.333319276571274
"ID137975",0.323456078767776
"ID137976",0.50480055809021
"ID137977",0.469297915697098
"ID137978",0.325042545795441
"ID137979",0.478456735610962
"ID137980",0.577542722225189
"ID137981",0.618001401424408
"ID137982",0.382836312055588
"ID137983",0.50750458240509
"ID137984",0.540265202522278
"ID137985",0.472754657268524
"ID137986",0.618751227855682
"ID137987",0.497430950403214
"ID137988",0.497244954109192
"ID137989",0.327167093753815
"ID137990",0.576992213726044
"ID137991",0.420750260353088
"ID137992",0.486693829298019
"ID137993",0.155500084161758
"ID137994",0.510125279426575
"ID137995",0.437479138374329
"ID137996",0.415329545736313
"ID137997",0.636177003383636
"ID137998",0.394761890172958
"ID137999",0.383613049983978
"ID138000",0.493254333734512
"ID138001",0.425153404474258
"ID138002",0.644576609134674
"ID138003",0.32672381401062
"ID138004",0.341211944818497
"ID138005",0.437228679656982
"ID138006",0.541513204574585
"ID138007",0.530711650848389
"ID138008",0.341996967792511
"ID138009",0.531723022460938
"ID138010",0.366098940372467
"ID138011",0.399821788072586
"ID138012",0.537877142429352
"ID138013",0.566266179084778
"ID138014",0
"ID138015",0.557308852672577
"ID138016",0
"ID138017",0.461793094873428
"ID138018",0.646516501903534
"ID138019",0.496060192584991
"ID138020",0.542026579380035
"ID138021",0.400904476642609
"ID138022",0.413463711738586
"ID138023",0.581940948963165
"ID138024",0.528565526008606
"ID138025",0
"ID138026",0.553506553173065
"ID138027",0.563537418842316
"ID138028",0.533070921897888
"ID138029",0.340922117233276
"ID138030",0.524770379066467
"ID138031",0.426569044589996
"ID138032",0.404618829488754
"ID138033",0.680607914924622
"ID138034",0.650026738643646
"ID138035",0.680379867553711
"ID138036",0.600783169269562
"ID138037",0.143131047487259
"ID138038",0.318727374076843
"ID138039",0.435395300388336
"ID138040",0.366484582424164
"ID138041",0.250727385282516
"ID138042",0.482396453619003
"ID138043",0.632326900959015
"ID138044",0.317508518695831
"ID138045",0.502235531806946
"ID138046",0
"ID138047",0.269721448421478
"ID138048",0.466989606618881
"ID138049",0.481989681720734
"ID138050",0.59797614812851
"ID138051",0
"ID138052",0.455459028482437
"ID138053",0.352782487869263
"ID138054",0.536175847053528
"ID138055",0.427996218204498
"ID138056",0.343679338693619
"ID138057",0.555604934692383
"ID138058",0.469785898923874
"ID138059",0.562869608402252
"ID138060",0.568233549594879
"ID138061",0.49518558382988
"ID138062",0.173617199063301
"ID138063",0.649038255214691
"ID138064",0.680993616580963
"ID138065",0
"ID138066",0.622731506824493
"ID138067",0.507998645305634
"ID138068",0.520590603351593
"ID138069",0.587596535682678
"ID138070",0.634371876716614
"ID138071",0.607618033885956
"ID138072",0.515121579170227
"ID138073",0.700403273105621
"ID138074",0.600679337978363
"ID138075",0.522662341594696
"ID138076",0.547358810901642
"ID138077",0.523365497589111
"ID138078",0.407248377799988
"ID138079",0.279128879308701
"ID138080",0.509077250957489
"ID138081",0.497130513191223
"ID138082",0.571228563785553
"ID138083",0.546771764755249
"ID138084",0.421818494796753
"ID138085",0.418214052915573
"ID138086",0.355326920747757
"ID138087",0.521143674850464
"ID138088",0.781530797481537
"ID138089",0.318087220191956
"ID138090",0.466054916381836
"ID138091",0.568943440914154
"ID138092",0.386689513921738
"ID138093",0.297383576631546
"ID138094",0.592649221420288
"ID138095",0.443595051765442
"ID138096",0
"ID138097",0.545197367668152
"ID138098",0
"ID138099",0.694261789321899
"ID138100",0.273703753948212
"ID138101",0.378058433532715
"ID138102",0.360170304775238
"ID138103",0.507814943790436
"ID138104",0.620696187019348
"ID138105",0.566080570220947
"ID138106",0.461305409669876
"ID138107",0.440017312765121
"ID138108",0.663006663322449
"ID138109",0.354644298553467
"ID138110",0.683912873268127
"ID138111",0.477805197238922
"ID138112",0.527807593345642
"ID138113",0.449190229177475
"ID138114",0.629891097545624
"ID138115",0.25507441163063
"ID138116",0.444303870201111
"ID138117",0.508978545665741
"ID138118",0.555130481719971
"ID138119",0.509120225906372
"ID138120",0.497445583343506
"ID138121",0.459755957126617
"ID138122",0.302831172943115
"ID138123",0.299048006534576
"ID138124",0.574623286724091
"ID138125",0.547743380069733
"ID138126",0.55130809545517
"ID138127",0.509284496307373
"ID138128",0
"ID138129",0.425034493207932
"ID138130",0.452443182468414
"ID138131",0.451598584651947
"ID138132",0
"ID138133",0.486094623804092
"ID138134",0.416389763355255
